timestamp,pv_synthetic_kw,pv_real_kw,pv_diff_kw,load_kw
2018-01-16 06:45:00,14.711165734774584,30.2075072,15.496341465225415,565.3908487738219
2018-01-16 06:50:00,18.091140476421206,30.2075072,12.116366723578793,591.8364179342358
2018-01-16 06:55:00,21.79606281077992,30.2075072,8.41144438922008,575.4383933554731
2018-01-16 07:00:00,25.816964499237006,30.2075072,4.3905427007629925,574.7482127818741
2018-01-16 07:05:00,30.144154991627765,30.2075072,0.06335220837223332,582.5578157547872
2018-01-16 07:10:00,34.76725537201257,30.2075072,-4.559748172012572,593.5379443345388
2018-01-16 07:15:00,39.67523441640314,30.2075072,-9.467727216403144,593.3331316161396
2018-01-16 07:20:00,44.85644656974185,30.2075072,-14.64893936974185,579.0021174910448
2018-01-16 07:25:00,50.29867164062622,30.2075072,-20.09116444062622,575.3425208150646
2018-01-16 07:30:00,55.98915600482882,113.79554999999998,57.806393995171156,563.6782719454272
2018-01-16 07:35:00,61.91465510263186,113.79554999999998,51.880894897368115,589.7866407550404
2018-01-16 07:40:00,68.06147701041483,113.79554999999998,45.734072989585144,574.9617742928328
2018-01-16 07:45:00,74.41552686382458,113.79554999999998,39.380023136175396,571.9050412455359
2018-01-16 07:50:00,80.96235190823683,113.79554999999998,32.83319809176315,581.2721321609162
2018-01-16 07:55:00,87.68718695208698,113.79554999999998,26.108363047913002,590.980226191855
2018-01-16 08:00:00,94.57500000000005,113.79554999999998,19.220549999999932,597.1864967826936
2018-01-16 08:05:00,101.61053784546569,113.79554999999998,12.185012154534292,587.8693313189401
2018-01-16 08:10:00,108.77837140705353,113.79554999999998,5.0171785929464505,565.9346578212873
2018-01-16 08:15:00,116.0629405978101,113.79554999999998,-2.2673905978101203,587.888645805754
2018-01-16 08:20:00,123.4485985244653,113.79554999999998,-9.65304852446532,566.132501390845
2018-01-16 08:25:00,130.91965482135546,113.79554999999998,-17.124104821355488,563.1225915075654
2018-01-16 08:30:00,138.4604179334544,188.53304119999999,50.07262326654558,597.001232996813
2018-01-16 08:35:00,146.0552361735351,188.53304119999999,42.47780502646489,589.4352863617735
2018-01-16 08:40:00,153.68853739016555,188.53304119999999,34.844503809834436,564.378840205786
2018-01-16 08:45:00,161.34486709588103,188.53304119999999,27.188174104118957,588.7050997311741
2018-01-16 08:50:00,169.00892491836814,188.53304119999999,19.524116281631848,589.7011966417714
2018-01-16 08:55:00,176.66559925175727,188.53304119999999,11.867441948242714,587.7341538542024
2018-01-16 09:00:00,184.30000000000004,188.53304119999999,4.2330411999999455,606.8360721830649
2018-01-16 09:05:00,191.8974893197327,188.53304119999999,-3.364448119732714,593.7243142515237
2018-01-16 09:10:00,199.44371028585027,188.53304119999999,-10.910669085850287,598.6352800018118
2018-01-16 09:15:00,206.92461341912298,188.53304119999999,-18.391572219122992,591.3062047672591
2018-01-16 09:20:00,214.32648103145772,188.53304119999999,-25.793439831457732,611.1311028140836
2018-01-16 09:25:00,221.63594936072045,188.53304119999999,-33.10290816072046,594.1280929528673
2018-01-16 09:30:00,228.84002848325463,244.63244799999998,15.792419516745355,609.8359363121923
2018-01-16 09:35:00,235.92612000824775,244.63244799999998,8.706327991752232,583.1422519407549
2018-01-16 09:40:00,242.88203257378876,244.63244799999998,1.7504154262112195,613.2856913597523
2018-01-16 09:45:00,249.69599517969942,244.63244799999998,-5.063547179699441,588.6443872570773
2018-01-16 09:50:00,256.3566684069059,244.63244799999998,-11.724220406905914,585.021617761541
2018-01-16 09:55:00,262.85315358713945,244.63244799999998,-18.220705587139463,597.8081303889008
2018-01-16 10:00:00,269.17500000000007,244.63244799999998,-24.542552000000086,591.170136035328
2018-01-16 10:05:00,275.31221018679787,244.63244799999998,-30.679762186797888,611.4715192458715
2018-01-16 10:10:00,281.25524348202214,244.63244799999998,-36.622795482022156,582.5765658049534
2018-01-16 10:15:00,286.99501787366984,244.63244799999998,-42.362569873669855,602.6873714205424
2018-01-16 10:20:00,292.5229103129544,244.63244799999998,-47.89046231295444,615.0575675672775
2018-01-16 10:25:00,297.8307556020204,244.63244799999998,-53.198307602020435,602.0707305142454
2018-01-16 10:30:00,302.9108439951712,279.362328,-23.548515995171215,596.5103126473253
2018-01-16 10:35:00,307.75591765472154,279.362328,-28.393589654721552,589.5172842541557
2018-01-16 10:40:00,312.3591661068889,279.362328,-32.9968381068889,592.5289224332458
2018-01-16 10:45:00,316.7142208461024,279.362328,-37.35189284610243,604.8530507079881
2018-01-16 10:50:00,320.81514923772846,279.362328,-41.45282123772847,584.5350159764313
2018-01-16 10:55:00,324.65644786948735,279.362328,-45.29411986948736,593.4848200479616
2018-01-16 11:00:00,328.233035500763,279.362328,-48.87070750076299,586.1037331054491
2018-01-16 11:05:00,331.5402457566149,279.362328,-52.17791775661493,601.7068836348672
2018-01-16 11:10:00,334.5738197096194,279.362328,-55.211491709619395,612.5248364239426
2018-01-16 11:15:00,337.32989848771587,279.362328,-57.967570487715875,583.0223167267202
2018-01-16 11:20:00,339.8050160400926,279.362328,-60.442688040092605,595.0737561736266
2018-01-16 11:25:00,341.9960921858388,279.362328,-62.6337641858388,599.924889952092
2018-01-16 11:30:00,343.9004260617168,289.0840172,-54.81640886171681,599.1590444517716
2018-01-16 11:35:00,345.5156900760126,289.0840172,-56.43167287601261,610.0122607223299
2018-01-16 11:40:00,346.83992446511985,289.0840172,-57.755907265119845,612.5144043371124
2018-01-16 11:45:00,347.8715325383653,289.0840172,-58.78751533836527,607.0313935393439
2018-01-16 11:50:00,348.6092766847096,289.0840172,-59.52525948470958,589.9835700743541
2018-01-16 11:55:00,349.0522752024474,289.0840172,-59.968258002447385,594.7909578532744
2018-01-16 12:00:00,349.2,289.0840172,-60.11598279999998,616.5360305642997
2018-01-16 12:05:00,349.0522752024474,289.0840172,-59.968258002447385,593.2161627337252
2018-01-16 12:10:00,348.6092766847096,289.0840172,-59.52525948470958,612.1116872359507
2018-01-16 12:15:00,347.8715325383653,289.0840172,-58.78751533836527,615.7856693148648
2018-01-16 12:20:00,346.83992446511985,289.0840172,-57.755907265119845,582.2022930201744
2018-01-16 12:25:00,345.5156900760126,289.0840172,-56.43167287601261,602.7987114751653
2018-01-16 12:30:00,343.9004260617168,275.039232,-68.86119406171679,583.8377778216184
2018-01-16 12:35:00,341.9960921858388,275.039232,-66.95686018583876,590.9496805287722
2018-01-16 12:40:00,339.8050160400926,275.039232,-64.76578404009257,585.0415105454761
2018-01-16 12:45:00,337.32989848771587,275.039232,-62.29066648771584,611.9012397282795
2018-01-16 12:50:00,334.5738197096194,275.039232,-59.53458770961936,612.7680640582147
2018-01-16 12:55:00,331.5402457566149,275.039232,-56.501013756614896,598.9576585706948
2018-01-16 13:00:00,328.233035500763,275.039232,-53.193803500762954,599.1966882470765
2018-01-16 13:05:00,324.65644786948735,275.039232,-49.617215869487325,582.0048232635378
2018-01-16 13:10:00,320.81514923772846,275.039232,-45.775917237728436,588.9191773450179
2018-01-16 13:15:00,316.7142208461024,275.039232,-41.674988846102394,599.5199091688814
2018-01-16 13:20:00,312.3591661068889,275.039232,-37.319934106888866,610.6775518724537
2018-01-16 13:25:00,307.75591765472154,275.039232,-32.716685654721516,602.8524484865346
2018-01-16 13:30:00,302.9108439951712,237.76542999999998,-65.14541399517122,589.9276015314462
2018-01-16 13:35:00,297.8307556020204,237.76542999999998,-60.06532560202044,612.6685854963528
2018-01-16 13:40:00,292.5229103129544,237.76542999999998,-54.75748031295444,598.2510071607495
2018-01-16 13:45:00,286.99501787366984,237.76542999999998,-49.22958787366986,583.8673377931159
2018-01-16 13:50:00,281.25524348202214,237.76542999999998,-43.48981348202216,609.1677536355031
2018-01-16 13:55:00,275.31221018679787,237.76542999999998,-37.54678018679789,583.4226741945234
2018-01-16 14:00:00,269.17500000000007,237.76542999999998,-31.409570000000087,605.0406866885514
2018-01-16 14:05:00,262.85315358713945,237.76542999999998,-25.087723587139465,615.5414619698122
2018-01-16 14:10:00,256.3566684069059,237.76542999999998,-18.591238406905916,593.718482371969
2018-01-16 14:15:00,249.69599517969942,237.76542999999998,-11.930565179699443,612.1024364906206
2018-01-16 14:20:00,242.88203257378876,237.76542999999998,-5.116602573788782,588.3093615512497
2018-01-16 14:25:00,235.92612000824775,237.76542999999998,1.8393099917522306,583.0984345434634
2018-01-16 14:30:00,228.84002848325463,178.6649984,-50.175030083254626,582.6931652772121
2018-01-16 14:35:00,221.63594936072045,178.6649984,-42.970950960720444,588.953290909105
2018-01-16 14:40:00,214.32648103145772,178.6649984,-35.661482631457716,611.1519056563411
2018-01-16 14:45:00,206.92461341912298,178.6649984,-28.259615019122975,585.591451793985
2018-01-16 14:50:00,199.44371028585027,178.6649984,-20.77871188585027,594.7291935409935
2018-01-16 14:55:00,191.8974893197327,178.6649984,-13.232490919732697,586.502601573154
2018-01-16 15:00:00,184.30000000000004,178.6649984,-5.635001600000038,583.226874673388
2018-01-16 15:05:00,176.66559925175727,178.6649984,1.9993991482427305,589.3442003137598
2018-01-16 15:10:00,169.00892491836814,178.6649984,9.656073481631864,595.9746031676425
2018-01-16 15:15:00,161.34486709588103,178.6649984,17.320131304118974,585.8166638576796
2018-01-16 15:20:00,153.68853739016555,178.6649984,24.976461009834452,617.5301703808224
2018-01-16 15:25:00,146.0552361735351,178.6649984,32.60976222646491,594.7901030080786
2018-01-16 15:30:00,138.4604179334544,101.9818812,-36.478536733454405,586.7470796043226
2018-01-16 15:35:00,130.91965482135546,101.9818812,-28.93777362135546,582.5023350314676
2018-01-16 15:40:00,123.4485985244653,101.9818812,-21.466717324465293,599.5541406664169
2018-01-16 15:45:00,116.0629405978101,101.9818812,-14.081059397810094,606.4243434181616
2018-01-16 15:50:00,108.77837140705353,101.9818812,-6.796490207053523,606.9255334616925
2018-01-16 15:55:00,101.61053784546569,101.9818812,0.3713433545343179,601.7853706214313
2018-01-16 16:00:00,94.57500000000005,101.9818812,7.406881199999958,617.3666495259475
2018-01-16 16:05:00,87.68718695208706,101.9818812,14.294694247912943,617.4616781813859
2018-01-16 16:10:00,80.96235190823676,101.9818812,21.01952929176325,591.0003423758334
2018-01-16 16:15:00,74.41552686382458,101.9818812,27.566354336175422,583.4061034385749
2018-01-16 16:20:00,68.06147701041498,101.9818812,33.92040418958503,603.8661669854721
2018-01-16 16:25:00,61.914655102631805,101.9818812,40.0672260973682,604.1812894295019
2018-01-16 16:30:00,55.98915600482882,20.514956799999997,-35.47419920482882,602.5100410464295
2018-01-16 16:35:00,50.29867164062628,20.514956799999997,-29.783714840626285,608.1959664758772
2018-01-16 16:40:00,44.85644656974174,20.514956799999997,-24.341489769741745,604.6817165317062
2018-01-16 16:45:00,39.67523441640314,20.514956799999997,-19.160277616403146,596.4584235850787
2018-01-16 16:50:00,34.76725537201262,20.514956799999997,-14.252298572012624,611.850413370103
2018-01-16 16:55:00,30.144154991627712,20.514956799999997,-9.629198191627715,596.9488455536841
2018-01-16 17:00:00,25.816964499237006,20.514956799999997,-5.302007699237009,602.7300170596334
2018-01-16 17:05:00,21.796062810779997,20.514956799999997,-1.2811060107800003,573.4372304725997
2018-01-16 17:10:00,18.091140476421167,20.514956799999997,2.42381632357883,589.079667149607
2018-01-16 17:15:00,14.711165734774584,20.514956799999997,5.803791065225413,602.4870241079345
2018-01-16 17:20:00,11.66435286165339,20.514956799999997,8.850603938346607,587.0681421223068
2018-01-16 17:25:00,8.95813298455793,20.514956799999997,11.556823815442067,577.8976088784862
2018-01-16 17:30:00,6.599127521574162,0.0,-6.599127521574162,590.7696327915164
2018-01-16 17:35:00,4.593124389731913,0.0,-4.593124389731913,600.1540422646161
2018-01-16 17:40:00,2.9450571132567998,0.0,-2.9450571132567998,597.5664820721952
2018-01-16 17:45:00,1.6589869466307199,0.0,-1.6589869466307199,580.4932991411509
2018-01-16 17:50:00,0.7380881110720362,0.0,-0.7380881110720362,600.9842262455121
2018-01-16 17:55:00,0.1846362260626657,0.0,-0.1846362260626657,595.7320925337503
2018-01-16 18:00:00,1.4547669891820017e-30,0.0,-1.4547669891820017e-30,602.2410730710212
2018-01-16 18:05:00,0.0,0.0,0.0,589.3560103340509
2018-01-16 18:10:00,0.0,0.0,0.0,596.2607898097194
2018-01-16 18:15:00,0.0,0.0,0.0,573.7856436647415
2018-01-16 18:20:00,0.0,0.0,0.0,573.6744430170905
2018-01-16 18:25:00,0.0,0.0,0.0,596.7750698082675
2018-01-16 18:30:00,0.0,0.0,0.0,581.5792422873533
2018-01-16 18:35:00,0.0,0.0,0.0,600.7170058943915
2018-01-16 18:40:00,0.0,0.0,0.0,572.6105634839762
2018-01-16 18:45:00,0.0,0.0,0.0,587.2177749124453
2018-01-16 18:50:00,0.0,0.0,0.0,592.5669743128565
2018-01-16 18:55:00,0.0,0.0,0.0,598.1202120876831
2018-01-16 19:00:00,0.0,0.0,0.0,595.186056102703
2018-01-16 19:05:00,0.0,0.0,0.0,575.8496826130356
2018-01-16 19:10:00,0.0,0.0,0.0,575.9179090180436
2018-01-16 19:15:00,0.0,0.0,0.0,590.4992509114344
2018-01-16 19:20:00,0.0,0.0,0.0,598.037548323972
2018-01-16 19:25:00,0.0,0.0,0.0,603.7847035865165
2018-01-16 19:30:00,0.0,0.0,0.0,588.1840120997219
2018-01-16 19:35:00,0.0,0.0,0.0,603.7834896508064
2018-01-16 19:40:00,0.0,0.0,0.0,594.5038922339105
2018-01-16 19:45:00,0.0,0.0,0.0,602.7285125898914
2018-01-16 19:50:00,0.0,0.0,0.0,605.191590126227
2018-01-16 19:55:00,0.0,0.0,0.0,604.5308503674171
2018-01-16 20:00:00,0.0,0.0,0.0,562.4099387213226
2018-01-16 20:05:00,0.0,0.0,0.0,557.5395309586439
2018-01-16 20:10:00,0.0,0.0,0.0,554.4472591692186
2018-01-16 20:15:00,0.0,0.0,0.0,553.769944049207
2018-01-16 20:20:00,0.0,0.0,0.0,575.8825166721703
2018-01-16 20:25:00,0.0,0.0,0.0,556.5771277064229
2018-01-16 20:30:00,0.0,0.0,0.0,547.6466931416556
2018-01-16 20:35:00,0.0,0.0,0.0,563.3091571357186
2018-01-16 20:40:00,0.0,0.0,0.0,543.7973821223889
2018-01-16 20:45:00,0.0,0.0,0.0,571.8234878341563
2018-01-16 20:50:00,0.0,0.0,0.0,555.3403393971012
2018-01-16 20:55:00,0.0,0.0,0.0,563.8136347216328
2018-01-16 21:00:00,0.0,0.0,0.0,555.5389625468157
2018-01-16 21:05:00,0.0,0.0,0.0,570.2176843320804
2018-01-16 21:10:00,0.0,0.0,0.0,548.4601581852592
2018-01-16 21:15:00,0.0,0.0,0.0,576.381956971569
2018-01-16 21:20:00,0.0,0.0,0.0,546.0107312290064
2018-01-16 21:25:00,0.0,0.0,0.0,561.2280365210306
2018-01-16 21:30:00,0.0,0.0,0.0,554.3698029615603
2018-01-16 21:35:00,0.0,0.0,0.0,552.3229935756628
2018-01-16 21:40:00,0.0,0.0,0.0,555.5223468939812
2018-01-16 21:45:00,0.0,0.0,0.0,569.9629348430084
2018-01-16 21:50:00,0.0,0.0,0.0,563.8429429765266
2018-01-16 21:55:00,0.0,0.0,0.0,567.6337325599103
2018-01-16 22:00:00,0.0,0.0,0.0,557.6099867371498
2018-01-16 22:05:00,0.0,0.0,0.0,545.4167260554146
2018-01-16 22:10:00,0.0,0.0,0.0,558.3859137022624
2018-01-16 22:15:00,0.0,0.0,0.0,552.8861074668744
2018-01-16 22:20:00,0.0,0.0,0.0,568.7732156939832
2018-01-16 22:25:00,0.0,0.0,0.0,564.0814208222824
2018-01-16 22:30:00,0.0,0.0,0.0,551.9728918596273
2018-01-16 22:35:00,0.0,0.0,0.0,551.6979214564753
2018-01-16 22:40:00,0.0,0.0,0.0,573.8752949750882
2018-01-16 22:45:00,0.0,0.0,0.0,571.1208541792176
2018-01-16 22:50:00,0.0,0.0,0.0,558.968457516473
2018-01-16 22:55:00,0.0,0.0,0.0,553.8652787879596
2018-01-16 23:00:00,0.0,0.0,0.0,575.5785924795423
2018-01-16 23:05:00,0.0,0.0,0.0,572.9420292235127
2018-01-16 23:10:00,0.0,0.0,0.0,567.3942841773245
2018-01-16 23:15:00,0.0,0.0,0.0,567.6142503048593
2018-01-16 23:20:00,0.0,0.0,0.0,554.7176440384393
2018-01-16 23:25:00,0.0,0.0,0.0,554.3489583673547
2018-01-16 23:30:00,0.0,0.0,0.0,571.4680644184849
2018-01-16 23:35:00,0.0,0.0,0.0,547.5323248762332
2018-01-16 23:40:00,0.0,0.0,0.0,547.8794360023078
2018-01-16 23:45:00,0.0,0.0,0.0,548.1178205073378
2018-01-16 23:50:00,0.0,0.0,0.0,543.2933827038798
2018-01-16 23:55:00,0.0,0.0,0.0,566.6613092916417
